
No filter
Model Name,Complement Naive Bayes,Decision Tree,Logistic regression,Multi Layer Perceptron,Naive Bayes,Random Forest,Rotation Forest,Voting
AUC,1.0,0.75,0.81,0.88,0.88,0.94,0.84,0.88
F1 Score,0.89,0.75,0.75,0.89,0.75,0.89,0.89,0.89

CFS
Model Name,Complement Naive Bayes,Decision Tree,Logistic regression,Multi Layer Perceptron,Naive Bayes,Random Forest,Rotation Forest,Voting
AUC,1.0,0.88,0.81,0.84,0.94,0.88,0.88,0.81
F1 Score,0.89,0.89,0.89,0.75,0.75,0.89,0.89,0.89

RFE
Model Name,Complement Naive Bayes,Decision Tree,Logistic regression,Multi Layer Perceptron,Naive Bayes,Random Forest,Rotation Forest,Voting
AUC,1.0,0.88,0.81,0.84,0.88,0.94,0.88,0.81
F1 Score,0.89,0.89,0.89,0.89,0.75,0.8,0.89,0.89
