@relation 'test1'

@attribute metric1 numeric
@attribute metric2 numeric
@attribute metric3 numeric
@attribute metric4 numeric
@attribute metric5 numeric
@attribute metric6 numeric
@attribute label {Y,N}

@data
6,5,4,6,0,0,N
5,4,3,0,0,1,Y
4,0,2,0,1,2,N
3,2,0,1,2,3,Y
2,0,1,2,3,4,N
0,1,2,3,4,5,Y
1,2,3,4,5,6,N
6,5,4,6,0,0,N
5,4,3,0,0,1,Y
4,0,2,0,1,2,N
3,2,0,1,2,3,Y
2,0,1,2,3,4,N
0,1,2,3,4,5,Y
1,2,3,4,5,6,N
6,5,4,6,0,0,N
5,4,3,0,0,1,Y
4,0,2,0,1,2,N
3,2,0,1,2,3,Y
2,0,1,2,3,4,N
0,1,2,3,4,5,Y
1,2,3,4,5,6,N
6,5,4,6,0,0,N
5,4,3,0,0,1,Y
4,0,2,0,1,2,N
3,2,0,1,2,3,Y
2,0,1,2,3,4,N
0,1,2,3,4,5,Y
1,2,3,4,5,6,N
